entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
2656445,27,bi-weekly,0,2125,0,3,3,5,3,1,800,67500,0.640942017,0.800188544,0.602942188,0.724482767,0.730485,0.430485,5,1
8153730,30,weekly,1,7688,0,6,2,2,4,1,1000,37450,0.795355462,0.871105674,0.533946094,0.731189531,0.490417,0.490417,7,1
4645567,48,semi-monthly,0,6260,0,2,2,2,7,1,900,75350,0.738064706,0.87780571,0.456519531,0.550530474,0.480026,0.480026,8,1
4712044,31,weekly,0,3575,0,3,4,2,5,0,1100,71650,0.749615966,0.860847998,0.437082031,0.660036914,0.740973,0.640973,4,1
6552871,55,monthly,1,2585,0,4,3,2,5,0,800,63600,0.719198319,0.830602442,0.512646094,0.681026568,0.600805,0.500805,8,1
1467679,47,semi-monthly,1,6060,0,4,2,2,1,1,3400,82400,0.756792437,0.881183785,0.581313281,0.748285873,0.701672,0.901672,6,1
1279443,44,bi-weekly,0,4010,0,3,2,3,2,1,1350,80350,0.546397479,0.859804274,0.466275781,0.602503185,0.415986,0.715986,8,1
6999184,51,bi-weekly,0,2713,0,2,3,2,3,0,600,73300,0.747947899,0.957386874,0.735310938,0.925970611,0.679987,0.779987,7,1
9010413,38,weekly,0,1725,0,1,0,2,2,1,600,71850,0.860520168,0.756587808,0.681140625,0.544917261,0.19634,0.39634,2,0
9513498,47,weekly,0,2192,0,2,1,1,3,1,400,56300,0.474659664,0.841802837,0.618573437,0.654219194,0.504333,0.404333,14,0
2064065,43,bi-weekly,1,3250,0,5,6,4,2,1,600,57300,0.673278151,0.93271907,0.600773437,0.785918364,0.468964,0.668964,11,1
8391406,52,bi-weekly,1,8762,0,2,3,2,3,0,1100,72650,0.734110924,0.948330041,0.596241406,0.684392785,0.464175,0.464175,4,0
3909927,25,weekly,0,2555,0,3,2,4,7,1,900,79500,0.702308403,0.866459418,0.598566406,0.889540341,0.540694,0.640694,5,0
8681117,37,bi-weekly,0,3140,0,4,5,2,3,0,1350,76350,0.748998319,0.95519842,0.760007813,0.762515712,0.66973,0.86973,3,1
6867790,40,weekly,0,4275,0,4,2,2,0,1,500,57650,0.677662185,0.867548034,0.837574219,0.888208059,0.598513,0.498513,9,1
6751645,40,bi-weekly,0,2160,0,1,3,2,1,1,600,74500,0.620563025,0.738507811,0.497020312,0.46278465,0.435638,0.435638,6,1
2992342,46,bi-weekly,1,3260,0,2,3,2,0,1,900,71100,0.712210084,0.90119411,0.684032031,0.785695889,0.777726,0.677726,7,1
6319095,46,bi-weekly,0,3030,9,0,2,3,3,1,700,45700,0.657406723,0.875392799,0.387105469,0.535124085,0.600992,0.500992,7,1
9939863,61,bi-weekly,0,3790,0,10,9,1,2,0,2300,84950,0.831994958,0.929273658,0.775560156,0.84358301,0.918482,0.718482,3,0
2113639,41,weekly,0,3390,0,3,2,4,3,1,700,65300,0.656056303,0.851869725,0.723229688,0.768570453,0.734027,0.534027,3,0
3756601,36,semi-monthly,1,2025,0,4,5,2,3,1,900,75900,0.786359664,0.90012794,0.534720313,0.715011325,0.775682,0.575682,7,0
9456946,25,semi-monthly,0,2670,0,2,3,0,1,1,1000,45250,0.702851261,0.729585653,0.416302344,0.415495037,0.443595,0.443595,7,1
1207403,30,bi-weekly,0,9045,6,3,0,4,2,1,600,30900,0.636631092,0.844069851,0.653535937,0.725583162,0.636906,0.336906,11,1
3356338,51,weekly,1,5016,0,2,1,1,3,0,800,72800,0.626136134,0.918118154,0.598538281,0.89474112,0.495558,0.495558,4,0
1163833,27,semi-monthly,0,3085,0,1,0,2,4,0,400,65700,0.685887395,0.771031604,0.685116406,0.716644804,0.759719,0.659719,8,0
8230091,56,bi-weekly,1,5497,0,2,0,2,4,1,1900,60950,0.640491597,0.953009966,0.595551563,0.795587466,0.547063,0.447063,10,1
3315701,43,semi-monthly,1,2075,0,2,1,2,4,1,1000,85550,0.664284034,0.845113575,0.740901563,0.777687647,0.738768,0.638768,4,0
5414446,52,bi-weekly,0,5155,0,5,9,3,8,1,2900,81000,0.805080672,0.905784252,0.556209375,0.780064706,0.710496,0.510496,6,1
8822229,45,bi-weekly,1,6811,1,2,0,1,1,1,850,62100,0.843747059,0.850691327,0.539965625,0.65663647,0.66473,0.66473,3,1
4364640,29,weekly,0,3580,7,1,0,6,1,1,700,70450,0.780907563,0.853149129,0.807798437,0.888481018,0.397186,0.497186,7,1
6330583,36,bi-weekly,1,4593,1,7,0,7,4,1,700,68100,0.550798319,0.921451338,0.552755469,0.657459627,0.384671,0.584671,15,1
5818577,39,bi-weekly,1,5220,1,9,7,6,2,1,900,78050,0.624107563,0.863092566,0.533249219,0.751252491,0.661462,0.361462,2,0
9772862,42,bi-weekly,1,2515,0,4,1,1,6,1,500,44500,0.639588235,0.942774735,0.65330625,0.97427762,0.60402,0.70402,7,1
9594152,31,semi-monthly,0,1640,0,2,1,2,7,1,700,81250,0.795003361,0.91470641,0.695190625,0.745653824,0.548556,0.648556,2,1
7766447,57,bi-weekly,1,2060,2,3,1,4,4,1,400,64400,0.801731092,0.913730023,0.771870313,0.886088557,0.803848,0.503848,7,0
5088748,52,bi-weekly,0,4570,6,1,1,4,2,1,1300,39250,0.565539496,0.817067696,0.610271094,0.845065035,0.603404,0.803404,17,0
4209589,53,weekly,0,5030,0,6,2,6,3,1,400,43150,0.600221008,0.827325373,0.651330469,0.842510852,0.393348,0.693348,3,1
7642659,52,bi-weekly,1,1635,0,3,2,1,3,1,500,49750,0.711970588,0.79906626,0.572736719,0.670851762,0.701853,0.401853,4,1
1310693,47,monthly,1,4300,0,2,2,2,3,0,1200,47350,0.67744958,0.92260729,0.706363281,0.810723463,0.77654,0.57654,7,0
3694020,35,bi-weekly,0,3260,0,3,1,5,3,1,500,35100,0.644845378,0.86429341,0.551832813,0.594171499,0.650348,0.650348,13,1
1736753,35,bi-weekly,1,5046,0,3,2,2,4,0,700,73150,0.778523529,0.859680822,0.64225625,0.661658414,0.485087,0.785087,7,0
1356178,31,bi-weekly,0,2255,0,2,2,5,3,1,1000,60550,0.68137395,0.83853699,0.557492188,0.689030531,0.655994,0.555994,7,1
4799746,32,weekly,1,1740,0,2,1,2,3,1,700,49050,0.735261345,0.894617526,0.693114844,0.820283895,0.820508,0.720508,4,1
7845110,32,bi-weekly,0,2342,3,2,3,6,4,1,600,60800,0.69012605,0.883293679,0.606540625,0.760857418,0.684467,0.484467,6,0
8009799,65,monthly,0,2585,5,1,0,3,3,1,1000,84450,0.70930084,0.79009921,0.483671094,0.687778682,0.583017,0.583017,3,0
3058002,64,monthly,1,4715,0,3,2,2,4,1,1250,89050,0.597998319,0.939497666,0.623767187,0.77081146,0.758543,0.758543,10,0
9600499,52,bi-weekly,1,3365,0,6,2,4,2,1,700,40650,0.54819916,0.850713773,0.616620313,0.64790604,0.741086,0.841086,2,0
4165524,52,bi-weekly,1,2515,0,10,10,7,3,1,400,75500,0.648279832,0.830681002,0.284020313,0.534305207,0.749926,0.449926,5,1
6504935,32,bi-weekly,1,3770,0,4,9,7,4,1,600,98100,0.846911765,0.958643832,0.483242187,0.795999901,0.715978,0.615978,3,0
3741442,48,bi-weekly,1,3080,0,2,7,2,3,0,900,72650,0.664433613,0.858648321,0.493977344,0.553085513,0.57351,0.57351,3,0
1601315,57,bi-weekly,1,3735,0,3,4,2,6,0,600,91850,0.815252101,0.854058179,0.614953906,0.635094051,0.829763,0.829763,6,0
8030735,52,bi-weekly,1,3215,0,2,3,3,3,1,1100,51200,0.695611765,0.899095439,0.782799219,0.895129596,0.675032,0.575032,13,0
4354734,28,semi-monthly,0,4515,0,4,6,2,8,1,1000,79900,0.77395042,0.900273837,0.665992188,0.747986388,0.859473,0.759473,5,1
1780762,70,monthly,1,3140,0,5,10,2,6,0,1100,58850,0.562191597,0.896772311,0.501447656,0.769445806,0.771275,0.571275,7,1
5504388,44,monthly,1,3025,6,0,5,2,4,0,500,32700,0.626961345,0.876593643,0.452507031,0.55170788,0.58617,0.78617,16,1
2699874,47,bi-weekly,1,3285,0,1,3,1,4,0,700,60350,0.682306723,0.903506015,0.608551563,0.719370978,0.432082,0.632082,9,0
2747560,38,bi-weekly,1,6105,0,3,1,2,4,1,600,32750,0.708476471,0.772266116,0.593691406,0.58722258,0.739243,0.439243,15,1
4345202,59,bi-weekly,1,3200,0,2,3,2,3,1,1050,75750,0.590253782,0.918174268,0.560392969,0.629224991,0.747674,0.547674,4,1
8715183,37,bi-weekly,0,3020,0,4,4,2,6,1,600,55500,0.746547899,0.895672473,0.705338281,0.802022126,0.850175,0.650175,6,1
3310853,26,bi-weekly,1,3050,5,0,1,6,3,1,500,35850,0.648601681,0.862026396,0.467716406,0.685349427,0.391334,0.391334,6,0
6517074,45,weekly,0,5065,0,2,2,2,5,1,1100,76500,0.68504958,0.844103519,0.646060938,0.8192665,0.425927,0.425927,6,0
4230203,32,bi-weekly,1,3145,0,6,2,2,4,0,400,65100,0.657257983,0.952897737,0.585728125,0.86592206,0.443664,0.443664,7,0
8292997,49,bi-weekly,0,1555,0,6,5,1,3,1,700,80450,0.780130252,0.903528461,0.543645312,0.746696033,0.454574,0.554574,3,0
9422934,36,bi-weekly,1,4246,0,2,4,2,6,1,1100,78950,0.753362185,0.951910127,0.653483594,0.808941096,0.772074,0.472074,4,1
9627829,47,bi-weekly,1,4270,0,3,1,2,3,1,1400,74700,0.608716807,0.892417849,0.696944531,0.83214352,0.483161,0.783161,6,1
9488489,45,semi-monthly,0,2140,0,4,2,3,2,1,700,46900,0.60672605,0.838447208,0.640077344,0.54906214,0.768297,0.568297,6,0
5090193,40,bi-weekly,1,3700,0,5,2,3,8,1,700,74250,0.745742857,0.905896481,0.514046094,0.671686899,0.754405,0.854405,5,1
5470735,34,bi-weekly,0,3745,0,4,2,2,4,1,600,55800,0.66102437,0.859804274,0.564126563,0.840724207,0.489004,0.489004,7,0
5381705,26,weekly,1,2565,1,2,3,4,3,1,1100,72600,0.814406723,0.853093015,0.63818125,0.706784031,0.659058,0.559058,5,1
9684796,64,bi-weekly,1,3030,1,2,0,3,2,1,1000,63250,0.735989916,0.929442,0.30075625,0.837627527,0.540674,0.540674,5,0
3901545,29,bi-weekly,1,3210,6,1,4,9,2,1,1199,40200,0.720032773,0.885583139,0.379235937,0.623317426,0.714934,0.614934,8,0
8722076,47,weekly,0,6225,0,3,4,4,3,1,700,58600,0.726960504,0.894583857,0.758311719,0.775858218,0.805446,0.505446,10,0
5835390,49,bi-weekly,0,3280,5,2,0,9,2,1,700,92400,0.748484874,0.905739361,0.757711719,0.808883766,0.575004,0.675004,8,0
1144227,48,bi-weekly,0,2825,9,0,0,11,8,1,900,52200,0.617023529,0.97874394,0.749595312,0.752761042,0.748599,0.748599,2,1
4966691,48,monthly,0,5155,0,9,1,2,2,0,2300,80200,0.758254622,0.939430329,0.658589844,0.901301564,0.755342,0.555342,8,0
8616656,42,bi-weekly,0,1590,0,4,9,3,1,1,600,47600,0.616147059,0.802444335,0.579436719,0.42433756,0.605429,0.605429,7,1
2499180,36,semi-monthly,0,2700,0,7,5,1,7,1,800,85150,0.785504202,0.924941641,0.496397656,0.76986423,0.699828,0.899828,6,0
6522905,48,weekly,1,4245,3,5,2,4,2,1,400,59550,0.710688235,0.845102352,0.458238281,0.502124208,0.608161,0.808161,3,0
4765360,43,bi-weekly,0,1625,0,7,0,2,7,1,900,68000,0.797442857,0.937174538,0.567614063,0.843065328,0.670291,0.570291,5,0
8299592,30,bi-weekly,1,2005,0,6,0,4,8,1,1200,75450,0.71032437,0.852992009,0.560789844,0.770073015,0.719931,0.619931,3,0
8865633,59,bi-weekly,1,3150,0,3,1,2,4,0,2100,90650,0.712984874,0.975320973,0.6349,0.875692988,0.844919,0.644919,3,0
6439837,31,weekly,1,5010,6,0,3,1,1,1,700,62550,0.780063025,0.789122823,0.769716406,0.753459271,0.689876,0.489876,5,1
5838510,31,semi-monthly,0,2790,0,2,5,2,2,1,900,75900,0.686919328,0.965265308,0.636848438,0.714427756,0.908418,0.908418,6,1
5181717,32,bi-weekly,0,2590,0,6,1,1,7,1,700,40950,0.681008403,0.896906985,0.375927344,0.566561504,0.586166,0.386166,6,1
6958654,42,bi-weekly,0,3040,0,3,3,4,1,1,1000,65350,0.724009244,0.818313431,0.719260938,0.758714814,0.526879,0.726879,7,0
5940989,36,bi-weekly,0,2520,0,1,3,0,1,1,600,46350,0.721415126,0.921417669,0.621695313,0.810216049,0.777445,0.477445,15,1
8016881,46,semi-monthly,0,3240,5,2,4,2,1,1,700,64250,0.721729412,0.853059346,0.449696094,0.645688992,0.547808,0.747808,5,0
7441734,59,weekly,1,7150,2,9,9,4,3,1,1400,92900,0.804884874,0.894606303,0.73275625,0.848996852,0.564806,0.764806,2,0
8881299,45,weekly,1,6520,0,2,0,2,3,0,2700,84550,0.707578992,0.940642395,0.767000781,0.792803963,0.518686,0.518686,4,1
8050817,45,bi-weekly,0,2955,0,3,3,2,4,1,1100,78350,0.651207563,0.851914617,0.605014062,0.628080101,0.513619,0.513619,3,1
8219671,30,bi-weekly,0,2110,0,2,0,1,1,1,700,52500,0.846505042,0.96080984,0.698352344,0.868702141,0.546952,0.646952,6,1
9444758,54,bi-weekly,0,2735,0,3,4,2,4,0,900,69400,0.718790756,0.883282456,0.476311719,0.715843039,0.391953,0.691953,9,0
1835064,55,weekly,0,2615,0,4,3,1,4,1,2800,34950,0.534957143,0.876705872,0.595085156,0.624410976,0.521603,0.621603,17,1
7282255,29,bi-weekly,0,2035,9,0,1,3,2,1,500,68450,0.762644538,0.757620309,0.694427344,0.738664688,0.521193,0.621193,10,1
5718108,29,semi-monthly,0,1795,0,2,1,2,2,1,400,52750,0.698389076,0.781233166,0.559692187,0.683996608,0.513177,0.513177,4,0
4262975,45,semi-monthly,0,2505,0,5,3,1,7,1,600,38500,0.682173109,0.93279763,0.49881875,0.689513986,0.526026,0.626026,7,1
2553205,50,bi-weekly,0,5265,0,3,2,2,3,0,1100,34200,0.673892437,0.880083947,0.56863125,0.562855586,0.61776,0.61776,7,0
9534937,27,weekly,1,5010,6,0,4,5,1,1,1100,42500,0.704080672,0.951809122,0.7262,0.814835826,0.619202,0.719202,8,0
7226544,48,bi-weekly,0,3740,0,6,4,2,4,1,700,39150,0.619451261,0.929307326,0.739984375,0.92781373,0.478111,0.778111,9,1
4862126,53,bi-weekly,1,7899,0,2,0,1,3,1,3200,73050,0.79700084,0.883260011,0.486565625,0.789206714,0.753211,0.553211,5,1
7722630,41,monthly,0,3010,6,1,2,2,3,1,700,31650,0.79010084,0.917085653,0.480490625,0.609941549,0.575926,0.575926,16,1
1871797,33,bi-weekly,1,2790,0,2,1,2,4,1,500,50650,0.635108403,0.804745017,0.628774219,0.567323909,0.636598,0.636598,4,1
5324298,44,bi-weekly,0,1665,0,2,0,2,4,1,450,37750,0.685084034,0.855281469,0.664721875,0.575079727,0.638416,0.338416,12,1
8537682,45,weekly,1,5290,0,3,6,5,2,1,700,33600,0.773315966,0.8866942,0.235289844,0.533549647,0.446427,0.546427,20,0
4342956,47,bi-weekly,0,2160,0,1,2,1,5,0,400,64000,0.1128,0.905739361,0.378029688,0.434384014,0.738047,0.638047,3,1
1116740,46,semi-monthly,1,2505,3,5,6,5,7,1,900,64350,0.671878151,0.929284881,0.647428125,0.716992207,0.855463,0.555463,6,0
1469071,56,semi-monthly,1,5050,6,0,6,3,2,1,2000,75200,0.733637815,0.758854821,0.229645313,0.581228592,0.71135,0.51135,16,1
7849542,39,bi-weekly,0,4463,0,3,2,2,4,0,700,31350,0.813916807,0.760998384,0.508835938,0.493228633,0.809442,0.609442,6,1
6837883,44,bi-weekly,1,5280,0,6,9,2,2,1,1350,82800,0.749815126,0.730786497,0.4571,0.560232093,0.514781,0.414781,12,1
2122053,34,bi-weekly,1,3270,6,1,6,2,4,0,400,45550,0.823970588,0.873148231,0.505672656,0.664071411,0.535188,0.835188,5,0
3327350,52,weekly,0,6045,6,7,6,0,0,1,3200,68450,0.689445378,0.950664392,0.814503125,0.874371829,0.835627,0.735627,5,1
1829614,28,bi-weekly,1,2605,0,5,9,1,3,1,850,48650,0.691864706,0.867682708,0.455408594,0.770335706,0.563584,0.463584,5,0
2352669,29,bi-weekly,0,3605,0,4,2,1,0,1,800,52650,0.509831092,0.782243221,0.445604687,0.639914912,0.42343,0.42343,6,0
3774368,31,bi-weekly,0,2685,0,5,7,0,0,1,600,62700,0.700168908,0.848603879,0.474446875,0.67131297,0.449629,0.549629,5,1
7462343,41,bi-weekly,0,6730,0,4,4,3,2,1,800,45950,0.727067227,0.857492368,0.620000781,0.897583666,0.626317,0.526317,7,0
9349669,51,bi-weekly,0,4916,6,13,5,2,3,0,701,51700,0.767704202,0.807056922,0.559153125,0.598961555,0.700957,0.500957,6,0
6337029,45,bi-weekly,1,7165,0,3,9,6,3,1,800,64500,0.699745378,0.909139881,0.584552344,0.698614067,0.53557,0.53557,6,1
4532239,51,bi-weekly,0,1775,0,5,1,6,1,1,1100,42750,0.738396639,0.860915335,0.742848438,0.788440031,0.511105,0.711105,7,0
3035978,20,bi-weekly,0,1605,4,0,0,4,2,1,400,54050,0.742284034,0.835158915,0.553483594,0.601824637,0.433276,0.433276,3,1
6596008,27,weekly,1,3080,5,3,3,6,1,1,500,40800,0.545484874,0.87666098,0.415855469,0.548378457,0.701118,0.601118,6,0
1537544,34,bi-weekly,0,3005,0,5,4,6,3,1,700,65450,0.679206723,0.879960496,0.706760938,0.768785227,0.874198,0.674198,9,0
2456172,32,bi-weekly,0,3520,0,7,6,2,5,1,700,47000,0.652148739,0.894639971,0.430292969,0.558589201,0.455614,0.555614,13,0
4365612,32,bi-weekly,0,1900,0,2,4,2,2,1,700,40400,0.47842605,0.853149129,0.50555,0.544703343,0.390898,0.590898,2,0
4502971,55,monthly,1,6926,0,1,2,2,6,1,2000,73150,0.617528571,0.880050278,0.511419531,0.604402779,0.80519,0.80519,6,1
4027260,60,bi-weekly,0,2035,0,2,2,2,6,1,600,46450,0.691872269,0.913696355,0.44505,0.664690918,0.707358,0.507358,7,0
2130517,29,bi-weekly,0,3270,0,3,2,7,3,1,1150,84400,0.734480672,0.970775723,0.638082813,0.900654675,0.67252,0.77252,5,1
1800199,28,bi-weekly,0,3030,0,1,4,4,2,1,600,68200,0.68597479,0.960821063,0.504038281,0.863384135,0.726703,0.826703,4,0
2404082,64,semi-monthly,0,1840,0,6,4,2,3,0,400,49050,0.868560504,0.862071287,0.410759375,0.422548348,0.782419,0.582419,11,1
9829435,36,bi-weekly,0,4670,0,2,8,1,3,1,1050,55350,0.61857395,0.933774017,0.574919531,0.653089706,0.604709,0.804709,7,1
6530810,48,weekly,1,6295,0,6,7,2,0,1,3100,94850,0.647757983,0.919161878,0.624389063,0.756451559,0.745102,0.845102,5,1
6294585,34,bi-weekly,1,5005,1,2,2,5,3,1,1700,66150,0.689581513,0.958643832,0.706357812,0.676853451,0.45372,0.55372,5,0
2170888,35,bi-weekly,1,5085,0,4,4,4,2,1,600,46150,0.703252941,0.911339558,0.441047656,0.757684584,0.638977,0.738977,14,1
3728901,36,weekly,0,2270,0,1,1,9,2,1,900,31350,0.637503361,0.838391094,0.649769531,0.696225028,0.498219,0.698219,6,0
1114949,40,bi-weekly,0,1945,0,2,8,3,3,1,400,46850,0.736651261,0.920362722,0.818946875,0.782292022,0.560039,0.760039,6,0
1253877,58,bi-weekly,1,1695,5,0,5,1,8,1,700,56650,0.779518487,0.899050548,0.679382031,0.79141435,0.684283,0.684283,4,1
6326429,26,bi-weekly,0,2135,3,1,1,6,8,1,400,45400,0.58882605,0.863193572,0.636875,0.715934596,0.511043,0.411043,13,1
5348876,33,bi-weekly,1,4665,0,3,2,4,3,1,600,43350,0.807801681,0.983221853,0.436182031,0.654427978,0.603779,0.703779,3,1
3905610,31,bi-weekly,0,2289,7,2,0,1,3,0,600,57000,0.813054622,0.854215299,0.496357813,0.727039518,0.600994,0.600994,6,1
4422796,35,bi-weekly,0,2665,0,5,6,1,7,1,1000,50900,0.680097479,0.96969833,0.480932031,0.737164694,0.482678,0.682678,5,1
2170638,54,weekly,0,3695,0,6,0,1,5,1,1200,60300,0.811017647,0.924829413,0.89774375,0.920128933,0.730899,0.830899,3,1
2823842,29,bi-weekly,0,2000,0,4,4,2,5,1,800,59950,0.663616807,0.761110612,0.643223438,0.491350431,0.550494,0.550494,3,1
7478760,59,bi-weekly,0,2005,6,1,2,5,2,1,600,61650,0.64987479,0.790132878,0.283425781,0.571245457,0.690324,0.690324,6,0
8602021,55,bi-weekly,1,3510,0,3,3,2,4,1,1000,76250,0.710244538,0.851981954,0.355644531,0.690788939,0.815284,0.715284,11,0
1139149,39,bi-weekly,0,4150,0,6,1,7,4,1,1000,45150,0.676963025,0.763231729,0.42651875,0.593963571,0.405752,0.605752,11,1
9172427,49,bi-weekly,0,2060,0,2,2,1,3,1,1100,82350,0.650354622,0.927219878,0.662654688,0.708979687,0.752125,0.852125,6,0
7810434,34,bi-weekly,0,1737,0,1,6,2,2,1,400,49050,0.71924958,0.787854642,0.642498437,0.739898569,0.861111,0.661111,5,1
7671581,51,weekly,0,4195,0,7,2,1,8,1,1450,85650,0.795084034,0.929273658,0.729714844,0.754245635,0.776347,0.676347,2,1
9527249,48,semi-monthly,1,4530,0,6,11,6,4,0,600,77250,0.712703361,0.867626594,0.567467188,0.676132119,0.68245,0.58245,2,1
9418268,51,weekly,1,6760,0,5,10,4,2,1,400,69650,0.527182353,0.882126504,0.58674375,0.881079448,0.657585,0.757585,4,0
3933699,33,bi-weekly,1,3540,0,3,1,2,4,1,900,57100,0.696634454,0.867660262,0.503774219,0.700128608,0.635798,0.635798,5,1
8471833,50,weekly,0,5220,0,2,2,6,3,1,901,50950,0.642268067,0.768955378,0.679897656,0.599855734,0.469603,0.569603,10,0
6914956,44,bi-weekly,1,4560,0,4,5,2,6,1,800,39350,0.706851261,0.915862363,0.393907813,0.49211198,0.474347,0.674347,10,0
9323647,36,semi-monthly,0,5125,0,1,2,7,4,1,3900,69300,0.784757143,0.737531424,0.597932031,0.702405553,0.578028,0.778028,7,0
6637496,44,bi-weekly,1,5010,3,5,11,8,4,1,1100,57900,0.67299916,0.900139163,0.63311875,0.721730923,0.833266,0.633266,7,0
3899151,29,weekly,0,3640,0,6,4,2,2,1,600,65800,0.876616807,0.973110074,0.532173437,0.825777315,0.614215,0.814215,7,0
9385570,27,semi-monthly,0,5140,0,5,7,6,4,1,1100,69950,0.580194118,0.968654606,0.45714375,0.804432556,0.749243,0.749243,7,0
9398168,33,bi-weekly,0,2780,6,1,0,1,8,0,600,37900,0.658334454,0.864315856,0.671917969,0.8613502,0.693507,0.793507,24,1
9571089,44,bi-weekly,1,2190,0,3,2,2,3,0,500,47400,0.760052941,0.87895044,0.543225781,0.63913625,0.569045,0.569045,6,1
8187813,43,bi-weekly,1,1755,0,5,6,2,2,1,700,84800,0.700516807,0.869770156,0.613728125,0.859252946,0.581677,0.681677,6,0
5306928,50,bi-weekly,0,3755,4,7,6,4,3,1,800,53100,0.319866387,0.867626594,0.344058594,0.587468158,0.37742,0.37742,5,0
9251113,41,weekly,0,3095,0,1,0,2,1,1,400,52350,0.517551261,0.75090905,0.660211719,0.698827129,0.473823,0.373823,3,1
3920208,45,bi-weekly,0,3630,0,3,2,2,4,0,700,40100,0.663621849,0.886795206,0.490517187,0.622152,0.53,0.63,26,0
8259110,45,monthly,0,2770,4,1,3,5,3,1,450,48450,0.62534958,0.800233435,0.470569531,0.655495002,0.430012,0.730012,7,1
9920017,37,bi-weekly,0,3160,0,1,1,2,2,1,1100,37600,0.643683193,0.918106931,0.616407813,0.641704124,0.504856,0.804856,10,0
3474722,34,bi-weekly,0,1710,0,10,1,6,1,1,400,60900,0.709792437,0.901306339,0.502778125,0.771024523,0.849677,0.749677,4,1
7599464,29,semi-monthly,1,3265,0,3,4,3,2,1,600,69800,0.532533613,0.864203627,0.519497656,0.597814098,0.448871,0.548871,3,1
7021336,46,bi-weekly,0,1655,0,6,8,2,7,1,600,44550,0.616568908,0.865303466,0.479088281,0.545334829,0.54079,0.74079,5,1
6557730,53,monthly,0,2930,0,6,0,1,4,0,500,49950,0.572835294,0.831769618,0.2835375,0.430986993,0.586252,0.286252,8,1
6836546,56,bi-weekly,1,4625,0,5,10,6,1,1,1350,84850,0.676121849,0.778977375,0.560407031,0.487677028,0.549308,0.549308,7,1
5234750,22,semi-monthly,0,2785,1,2,1,4,3,1,1300,75500,0.713192437,0.970944065,0.646694531,0.89554203,0.58893,0.88893,4,1
7152580,52,bi-weekly,1,4255,1,2,1,2,1,1,2400,72000,0.598442857,0.93840905,0.592253125,0.769100115,0.633843,0.633843,2,1
7788377,66,bi-weekly,0,3265,0,9,7,6,2,1,700,69150,0.753987395,0.924874304,0.549121094,0.83768828,0.705409,0.505409,3,1
3743551,54,weekly,0,1565,0,1,0,1,3,1,700,68400,0.574394118,0.824890016,0.553461719,0.769533085,0.579998,0.579998,9,1
2272002,35,semi-monthly,1,3285,0,1,3,2,4,0,600,82550,0.783818487,0.876548752,0.556551562,0.706986825,0.644913,0.544913,7,0
4051327,60,bi-weekly,0,8120,0,5,4,6,3,1,600,41000,0.843192437,0.897872149,0.606854687,0.776525643,0.662808,0.562808,3,0
8931253,29,bi-weekly,0,4765,0,3,2,2,2,1,400,66750,0.815971429,0.901216556,0.575736719,0.667375164,0.936909,0.836909,4,0
4659923,19,weekly,0,2025,0,4,3,2,1,1,400,49200,0.731045378,0.863159903,0.60754375,0.753899943,0.558528,0.758528,6,0
1982196,51,bi-weekly,0,2565,0,5,5,2,8,1,700,62450,0.631916807,0.92260729,0.639508594,0.665076827,0.645735,0.445735,6,1
9196374,54,bi-weekly,1,4900,0,10,9,1,9,1,900,73200,0.776321008,0.911406895,0.516171875,0.878461945,0.746274,0.746274,5,0
2197243,53,bi-weekly,0,6140,0,6,3,2,7,1,550,52850,0.711044538,0.914841085,0.604127344,0.859744102,0.825054,0.525054,10,1
7367181,74,bi-weekly,1,3480,0,3,7,3,7,1,4800,69150,0.740992437,0.911507901,0.543813281,0.742481845,0.7495,0.7495,5,0
4704885,39,weekly,0,2415,1,2,1,5,3,1,1400,83700,0.714010924,0.974355809,0.705667969,0.980601897,0.476364,0.676364,2,0
4996664,54,bi-weekly,0,6560,0,5,6,6,4,1,2900,46650,0.604286555,0.864248519,0.658694531,0.776504251,0.483537,0.683537,6,1
